date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
2015-06-29,117.9591,118.9088,117.0377,117.0847,49161427,49161427,-2.0873,-1.751,117.892,"Jun 29, 15",0.7152603405185423
2015-06-30,118.0626,118.5797,117.395,117.9262,44370682,44370682,0.841491,0.719,117.9904,"Jun 30, 15",0.7275880962077684
2015-07-01,119.313,119.3507,118.4574,119.031,30238811,30238811,1.1047,0.937,118.8897,"Jul 1, 15",0.7437731282760481
2015-07-02,118.8711,119.1156,118.2506,118.8805,27210952,27210952,-0.150434,-0.126,118.6605,"Jul 2, 15",0.741568342499187
2015-07-06,117.4702,118.6831,117.3856,118.4669,28060431,28060431,-0.413694,-0.348,118.1375,"Jul 6, 15",0.7355092102911489
2015-07-07,118.3634,118.6079,116.3702,118.1754,46946811,46946811,-0.291463,-0.246,117.5081,"Jul 7, 15",0.7312388112615477
2015-07-08,117.0377,117.1882,115.2137,115.2419,60761614,60761614,-2.9335,-2.482,116.0656,"Jul 8, 15",0.6882638007869841
2015-07-09,116.4454,116.6428,112.0922,112.8914,78595038,78595038,-2.3505,-2.04,114.3546,"Jul 9, 15",0.653829588371623
2015-07-10,114.6496,116.4454,113.9632,115.9095,61354474,61354474,3.0181,2.673,115.4713,"Jul 10, 15",0.6980439667978307
2015-07-13,117.5548,118.2365,116.8873,118.1472,41440538,41440538,2.2377,1.931,117.6882,"Jul 13, 15",0.7308256886109996
2015-07-14,118.5045,118.8147,117.5642,118.1002,31768139,31768139,-0.047011,-0.04,118.2179,"Jul 14, 15",0.7301371508600863
2015-07-15,118.2036,119.5481,118.072,119.2378,33649200,33649200,1.1377,0.963,119.025,"Jul 15, 15",0.746802694380067
2015-07-16,120.1028,120.8832,119.7361,120.8268,36222447,36222447,1.589,1.333,120.3727,"Jul 16, 15",0.7700811302566929
2015-07-17,121.3627,121.8704,120.6387,121.8704,46164710,46164710,1.0436,0.864,121.407,"Jul 17, 15",0.7853695982748469
2015-07-20,123.1397,125.0201,122.8859,124.1739,58900203,58900203,2.3035,1.89,124.0862,"Jul 20, 15",0.8191152729392945
2015-07-21,124.9073,124.9731,122.5286,122.9329,76756427,76756427,-1.2411,-0.999,123.2954,"Jul 21, 15",0.8009349463673042
2015-07-22,114.6966,117.9967,114.6966,117.7335,115450607,115450607,-5.1994,-4.229,116.8308,"Jul 22, 15",0.7247650914290237
2015-07-23,118.6549,119.4917,117.5831,117.6771,50999452,50999452,-0.056413,-0.048,118.522,"Jul 23, 15",0.7239388461279274
2015-07-24,117.8275,118.2224,116.4924,117.0565,42162332,42162332,-0.620541,-0.527,117.3178,"Jul 24, 15",0.7148472178679942
2015-07-27,115.7308,116.2197,114.8188,115.43,44455540,44455540,-1.6266,-1.39,115.5158,"Jul 27, 15",0.6910194167645759
2015-07-28,116.0035,116.5018,115.2231,116.0035,33618097,33618097,0.573532,0.497,115.9386,"Jul 28, 15",0.6994210422996576
2015-07-29,115.7872,116.1163,114.9599,115.6368,37011653,37011653,-0.366683,-0.316,115.4731,"Jul 29, 15",0.6940489828685947
2015-07-30,115.0069,115.2418,114.4333,115.0539,33628268,33628268,-0.582934,-0.504,114.8661,"Jul 30, 15",0.6855096497833304
2015-07-31,115.2701,115.3101,113.6812,114.0478,42884953,42884953,-1.006,-0.874,114.1544,"Jul 31, 15",0.670770546991969
2015-08-03,114.2359,115.2419,110.4938,111.3588,69975968,69975968,-2.689,-2.358,112.2913,"Aug 3, 15",0.6313773977960934
2015-08-04,110.3998,110.6631,106.4791,107.786,124138623,124138623,-3.5728,-3.208,108.1696,"Aug 4, 15",0.5790368089351692
2015-08-05,106.1971,110.4186,105.3979,108.5006,99312613,99312613,0.714562,0.663,108.5484,"Aug 5, 15",0.5895055126969293
2015-08-06,109.5301,110.0306,107.7781,108.7367,52903040,52903040,0.236111,0.218,108.6136,"Aug 6, 15",0.5929643161648155
2015-08-07,108.2172,109.7945,108.1417,109.105,38670405,38670405,0.368341,0.339,108.9323,"Aug 7, 15",0.5983598151788881
2015-08-10,110.059,113.3268,110.059,113.0718,54951597,54951597,3.9668,3.636,112.2233,"Aug 10, 15",0.65647240135598
2015-08-11,111.2679,111.6173,107.0367,107.1878,97082814,97082814,-5.884,-5.204,108.6706,"Aug 11, 15",0.5702733348373733
2015-08-12,106.2811,109.0106,103.5421,108.8406,101685610,101685610,1.6528,1.542,106.6564,"Aug 12, 15",0.5944864240865155
2015-08-13,109.5962,109.9362,108.1795,108.7556,48535789,48535789,-0.085001,-0.078,109.1693,"Aug 13, 15",0.593241196239119
2015-08-14,107.9717,109.8512,107.6789,109.5206,42929516,42929516,0.76502,0.703,108.8962,"Aug 14, 15",0.6044482468656883
2015-08-17,109.5962,111.1168,109.0862,110.654,40884745,40884745,1.1334,1.035,110.4502,"Aug 17, 15",0.6210522614802683
2015-08-18,109.9645,110.9184,109.5678,110.0306,34560708,34560708,-0.623348,-0.563,110.2475,"Aug 18, 15",0.611919613950068
2015-08-19,109.6528,110.0495,108.3117,108.6234,48286510,48286510,-1.4073,-1.279,109.0084,"Aug 19, 15",0.5913045006929328
2015-08-20,107.745,108,105.4311,106.3944,68501622,68501622,-2.2289,-2.052,106.49,"Aug 20, 15",0.5586502316123798
2015-08-21,104.2977,105.6861,99.7784,99.887,128275471,128275471,-6.5074,-6.116,102.2945,"Aug 21, 15",0.4633185175635726
2015-08-24,89.6018,102.7582,86.8911,97.3936,162206292,162206292,-2.4934,-2.496,97.5405,"Aug 24, 15",0.4267908573906472
2015-08-25,104.9399,104.9399,97.7525,97.9792,103601599,103601599,0.585573,0.601,101.9196,"Aug 25, 15",0.43536974477224066
2015-08-26,101.1385,103.7877,99.2165,103.5988,96774611,96774611,5.6196,5.735,101.386,"Aug 26, 15",0.5176954201984747
2015-08-27,106.0166,106.9517,103.9105,106.6494,84616056,84616056,3.0506,2.945,105.6705,"Aug 27, 15",0.5623859151545695
2015-08-28,105.9411,107.0178,105.3461,106.9989,53164407,53164407,0.349456,0.328,106.3012,"Aug 28, 15",0.5675059990682767
2015-08-31,105.9033,108.17,105.7805,106.4983,56229271,56229271,-0.500569,-0.468,106.8516,"Aug 31, 15",0.5601723395340797
2015-09-01,104.0616,105.6672,101.3982,101.7382,76845860,76845860,-4.7601,-4.47,103.7433,"Sep 1, 15",0.49043811510593244
2015-09-02,103.8916,106.1016,103.0708,106.1016,61888812,61888812,4.3634,4.289,104.3875,"Sep 2, 15",0.554360787921583
2015-09-03,106.2433,106.5172,103.9294,104.241,53233940,53233940,-1.8606,-1.754,105.1203,"Sep 3, 15",0.5271034828290405
2015-09-04,102.9188,104.3166,102.4843,103.2021,49996311,49996311,-1.0389,-0.997,103.2196,"Sep 4, 15",0.5118838685859779
2015-09-08,105.45,106.3094,104.1938,106.0733,54843626,54843626,2.8712,2.782,105.4673,"Sep 8, 15",0.5539462002970968
2015-09-09,107.4428,107.6883,103.6743,104.0332,85010804,85010804,-2.0401,-1.923,105.8427,"Sep 9, 15",0.5240592669856403
2015-09-10,104.1466,106.9918,103.7971,106.3189,62892831,62892831,2.2856,2.197,105.8433,"Sep 10, 15",0.5575441762891039
2015-09-11,105.5822,107.8678,105.5538,107.8678,49915473,49915473,1.5489,1.457,106.7868,"Sep 11, 15",0.5802351576165461
2015-09-14,110.1062,110.399,108.4817,108.9067,58363431,58363431,1.0389,0.963,109.3134,"Sep 14, 15",0.5954547718596087
2015-09-15,109.4923,110.059,108.0661,109.8228,43341155,43341155,0.916137,0.841,109.4057,"Sep 15, 15",0.6088753981066678
2015-09-16,109.7945,110.0684,109.0295,109.9456,37173489,37173489,0.122778,0.112,109.6394,"Sep 16, 15",0.6106743861026713
2015-09-17,109.2373,110.0212,107.4003,107.5939,64112641,64112641,-2.3517,-2.139,108.8607,"Sep 17, 15",0.5762225940000529
2015-09-18,105.9789,107.9528,105.6577,107.15,74285291,74285291,-0.443902,-0.413,107.0494,"Sep 18, 15",0.5697195746887664
2015-09-21,107.3578,108.9634,107.3483,108.8123,50221965,50221965,1.6623,1.551,108.2102,"Sep 21, 15",0.5940718364620293
2015-09-22,107.0839,107.8395,106.2717,107.1028,50346159,50346159,-1.7095,-1.571,106.9792,"Sep 22, 15",0.5690281069899767
2015-09-23,107.32,108.3495,107.0083,107.9717,35756716,35756716,0.868912,0.811,107.7142,"Sep 23, 15",0.5817572655382461
2015-09-24,106.9611,109.0862,106.13,108.6139,50219475,50219475,0.642238,0.595,107.5347,"Sep 24, 15",0.591165328168812
2015-09-25,109.974,110.2101,107.6883,108.34,56151926,56151926,-0.273893,-0.252,108.9089,"Sep 25, 15",0.5871527645523188
2015-09-28,107.5278,108.2078,106.1961,106.1961,52109011,52109011,-2.1439,-1.979,106.8119,"Sep 28, 15",0.5557451882931004
2015-09-29,106.5644,107.2067,101.8704,103.0038,73365384,73365384,-3.1923,-3.006,104.4696,"Sep 29, 15",0.5089788252666986
2015-09-30,104.0521,105.3461,102.6921,104.1749,66473033,66473033,1.1711,1.137,103.8995,"Sep 30, 15",0.5261351350559473
2015-10-01,103.0132,103.5327,101.351,103.4949,63929100,63929100,-0.680018,-0.653,102.3899,"Oct 1, 15",0.5161733122767747
2015-10-02,102.0121,104.8489,101.5776,104.2505,58019758,58019758,0.755576,0.73,103.3287,"Oct 2, 15",0.5272426553531614
2015-10-05,103.7782,105.1853,103.0132,104.6283,52064743,52064743,0.377786,0.362,104.0188,"Oct 5, 15",0.5327773268913546
2015-10-06,104.4866,105.535,103.6696,105.1288,48856977,48856977,0.50057,0.478,104.6996,"Oct 6, 15",0.5401095214516134
2015-10-07,105.535,105.5633,103.3343,104.6283,46765550,46765550,-0.50057,-0.476,104.3105,"Oct 7, 15",0.5327773268913546
2015-10-08,104.071,104.071,102.201,103.4193,61979577,61979577,-1.2089,-1.155,103.0528,"Oct 8, 15",0.5150657919795608
2015-10-09,103.8916,106.045,103.4099,105.8939,52766140,52766140,2.4745,2.393,105.2373,"Oct 9, 15",0.5513180370521209
2015-10-12,106.47,106.4889,105.2516,105.4027,30467204,30467204,-0.491124,-0.464,105.7047,"Oct 12, 15",0.5441220850681067
2015-10-13,104.666,106.2055,104.5338,105.5822,33049256,33049256,0.179451,0.17,105.5869,"Oct 13, 15",0.5467517132870207
2015-10-14,105.1099,105.3272,103.476,104.0899,44462449,44462449,-1.4923,-1.413,104.1713,"Oct 14, 15",0.5248899072085509
2015-10-15,104.7699,105.875,104.3544,105.6483,37673452,37673452,1.5584,1.497,105.2747,"Oct 15, 15",0.547720061060114
2015-10-16,105.5727,105.7805,104.3921,104.8738,39232609,39232609,-0.774465,-0.733,105.0414,"Oct 16, 15",0.5363738379094237
2015-10-19,104.6472,105.5444,103.9955,105.5255,29759153,29759153,0.651686,0.621,104.9843,"Oct 19, 15",0.5459210730641102
2015-10-20,105.1572,107.83,104.666,107.4522,48967763,48967763,1.9267,1.826,106.9545,"Oct 20, 15",0.5741467259297458
2015-10-21,107.6695,109.1617,107.3861,107.4428,42326974,42326974,-0.009442,-0.009,108.1485,"Oct 21, 15",0.5740090183795632
2015-10-22,107.9811,109.0862,107.7639,109.0862,41654089,41654089,1.6434,1.53,108.568,"Oct 22, 15",0.5980844000785227
2015-10-23,110.2195,112.6071,109.8701,112.4674,59366914,59366914,3.3812,3.1,111.7194,"Oct 23, 15",0.6476180988740211
2015-10-26,111.5229,111.5701,108.5384,108.8784,66333781,66333781,-3.589,-3.191,109.3982,"Oct 26, 15",0.5950401842351225
2015-10-27,108.9917,110.0684,107.66,108.1889,69884400,69884400,-0.689461,-0.633,108.8407,"Oct 27, 15",0.5849391889318291
2015-10-28,110.4367,112.6751,109.6151,112.6468,85551352,85551352,4.4579,4.12,111.0395,"Oct 28, 15",0.6502462621189969
2015-10-29,112.1085,113.9879,111.7023,113.8368,51227334,51227334,1.19,1.056,112.9063,"Oct 29, 15",0.6676794519825493
2015-10-30,114.2713,114.4885,112.8168,112.864,49365254,49365254,-0.972801,-0.855,113.618,"Oct 30, 15",0.6534281855125799
2015-11-02,113.2135,114.6207,112.9679,114.4507,32203267,32203267,1.5867,1.406,114.0187,"Nov 2, 15",0.6766729269886289
2015-11-03,114.0824,116.6325,113.9974,115.7636,45518976,45518976,1.3128,1.147,115.7004,"Nov 3, 15",0.695906569822123
2015-11-04,116.2925,116.9441,114.8663,115.2252,44886050,44886050,-0.538349,-0.465,115.7218,"Nov 4, 15",0.6880191501393191
2015-11-05,115.5761,116.3729,113.9921,114.694,39552680,39552680,-0.531198,-0.461,114.9433,"Nov 5, 15",0.6802372085800594
2015-11-06,114.8742,115.5382,114.4095,114.8268,33042283,33042283,0.132789,0.116,114.9374,"Nov 6, 15",0.6821826939698744
2015-11-09,114.7319,115.5382,113.8688,114.362,33871405,33871405,-0.464771,-0.405,114.5634,"Nov 9, 15",0.675373495105522
2015-11-10,110.881,111.9907,110.0852,110.7577,59127931,59127931,-3.6043,-3.152,111.0215,"Nov 10, 15",0.6225714394540922
2015-11-11,110.3783,111.3742,109.278,110.1317,45217971,45217971,-0.626017,-0.565,110.3185,"Nov 11, 15",0.6134007026015007
2015-11-12,110.2739,110.8051,109.6953,109.7617,32525579,32525579,-0.36992,-0.336,110.0667,"Nov 12, 15",0.6079802990304803
2015-11-13,109.2685,109.6195,106.4894,106.5558,45812403,45812403,-3.206,-2.921,107.6208,"Nov 13, 15",0.5610146995484951
2015-11-16,105.6452,108.3579,105.2848,108.2963,38106701,38106701,1.7405,1.633,107.429,"Nov 16, 15",0.5865125709413631
2015-11-17,109.0029,109.1262,107.4853,107.8363,27616939,27616939,-0.460027,-0.425,108.2376,"Nov 17, 15",0.5797736908260402
2015-11-18,109.7997,111.4406,109.5531,111.2509,46674697,46674697,3.4146,3.167,110.8249,"Nov 18, 15",0.6297966909168687
2015-11-19,111.5829,113.5842,110.7482,112.6642,43295820,43295820,1.4133,1.27,112.4824,"Nov 19, 15",0.6505011675842287
2015-11-20,113.0626,113.7455,112.7306,113.1574,34287096,34287096,0.493226,0.438,113.217,"Nov 20, 15",0.6577264190470051
2015-11-23,113.129,113.5653,111.2983,111.6872,32482528,32482528,-1.4702,-1.299,112.2604,"Nov 23, 15",0.6361883722088586
2015-11-24,111.2888,113.2048,111.0897,112.759,42803172,42803172,1.0718,0.96,112.5091,"Nov 24, 15",0.6518899628775605
2015-11-25,113.072,113.091,111.8485,111.9528,21388308,21388308,-0.806233,-0.715,112.2458,"Nov 25, 15",0.6400793429884882
2015-11-27,112.1994,112.3132,111.5449,111.7441,13046445,13046445,-0.208674,-0.186,111.8567,"Nov 27, 15",0.6370219423796452
2015-11-30,111.9149,113.2618,111.6872,112.2089,39180322,39180322,0.464769,0.416,112.5477,"Nov 30, 15",0.6438311412439973
2015-12-01,112.6357,112.6926,110.843,111.2983,34852374,34852374,-0.91057,-0.811,111.7028,"Dec 1, 15",0.6304910885635345
2015-12-02,111.0233,112.0287,110.1032,110.2929,33386563,33386563,-1.0054,-0.903,111.1548,"Dec 2, 15",0.61576224058974
2015-12-03,110.549,110.7767,108.339,109.2685,41569509,41569509,-1.0244,-0.929,109.5012,"Dec 3, 15",0.6007550475677039
2015-12-04,109.3539,113.11,109.1832,112.9013,57776977,57776977,3.6328,3.325,112.0887,"Dec 4, 15",0.6539746207914963
2015-12-07,112.8539,113.6886,111.7441,112.1899,32084249,32084249,-0.711381,-0.63,112.4131,"Dec 7, 15",0.6435527961957557
2015-12-08,111.4691,112.4935,110.843,112.1425,34309450,34309450,-0.047428,-0.042,111.7583,"Dec 8, 15",0.6428583985490899
2015-12-09,111.5829,111.6303,109.1547,109.6669,46361357,46361357,-2.4756,-2.208,110.1496,"Dec 9, 15",0.6065915037371485
2015-12-10,110.0653,110.9189,109.5626,110.1886,29212727,29212727,0.521685,0.476,110.1885,"Dec 10, 15",0.6142342727722874
2015-12-11,109.259,109.4487,107.0405,107.3525,46886161,46886161,-2.8361,-2.574,107.8447,"Dec 11, 15",0.5726861469134465
2015-12-14,106.404,106.8783,104.1371,106.6886,65003609,65003609,-0.663955,-0.618,105.6522,"Dec 14, 15",0.5629601849383099
2015-12-15,106.1764,106.9921,104.6682,104.801,53323105,53323105,-1.8875,-1.769,105.8113,"Dec 15, 15",0.535307336882477
2015-12-16,105.3512,106.2238,103.198,105.6073,56238467,56238467,0.806239,0.769,104.5649,"Dec 16, 15",0.5471194217454871
2015-12-17,106.2523,106.4704,103.3688,103.3688,44772827,44772827,-2.2385,-2.12,104.4065,"Dec 17, 15",0.5143259801408133
2015-12-18,103.3024,103.881,100.362,100.5707,96453327,96453327,-2.7981,-2.707,101.5912,"Dec 18, 15",0.4733345443784556
2015-12-21,101.7563,101.8417,100.1344,101.8037,47590610,47590610,1.2331,1.226,101.1515,"Dec 21, 15",0.4913976730353969
2015-12-22,101.8701,102.1737,100.97,101.7089,32789367,32789367,-0.094849,-0.093,101.6129,"Dec 22, 15",0.49000887774206503
2015-12-23,101.7468,103.2455,101.6804,103.0178,32657354,32657354,1.3089,1.287,102.7569,"Dec 23, 15",0.5091839216180344
2015-12-24,103.3877,103.3877,102.3918,102.4677,13596680,13596680,-0.550139,-0.534,102.7731,"Dec 24, 15",0.5011250999844713
2015-12-28,102.0503,102.1452,100.7136,101.32,26704210,26704210,-1.1477,-1.12,101.3515,"Dec 28, 15",0.484311594096741
2015-12-29,101.4528,103.7956,101.3579,103.1411,30931243,30931243,1.8211,1.797,102.7893,"Dec 29, 15",0.5109902344837285
2015-12-30,102.9894,103.1032,101.6615,101.7942,25213777,25213777,-1.3469,-1.306,102.105,"Dec 30, 15",0.491258500511276
2015-12-31,101.5002,101.5192,99.423,99.8403,40912316,40912316,-1.9539,-1.919,100.1938,"Dec 31, 15",0.46263437473447355
2016-01-04,97.3268,99.9428,96.7482,99.9257,67649387,67649387,0.085365,0.086,98.5922,"Jan 4, 16",0.4638854624776227
2016-01-05,100.3051,100.3999,97.1371,97.4216,55790992,55790992,-2.5041,-2.506,98.1073,"Jan 5, 16",0.4272010500933189
2016-01-06,95.3823,97.0991,94.7278,95.5151,68457388,68457388,-1.9065,-1.957,95.6655,"Jan 6, 16",0.3992713219631824
2016-01-07,93.5991,94.9745,91.465,91.4839,81094428,81094428,-4.0312,-4.22,93.0635,"Jan 7, 16",0.3402152925699453
2016-01-08,93.4758,94.007,91.778,91.9677,70798016,70798016,0.483741,0.529,92.9048,"Jan 8, 16",0.34730283648253896
2016-01-11,93.8742,93.9595,92.3281,93.4568,49739377,49739377,1.4892,1.619,93.0808,"Jan 11, 16",0.3691177633949893
2016-01-12,95.3728,95.5056,93.7508,94.8132,49154227,49154227,1.3564,1.451,94.6081,"Jan 12, 16",0.3889886698915626
2016-01-13,95.1547,95.9799,92.2902,92.3755,62439631,62439631,-2.4377,-2.571,94.2561,"Jan 13, 16",0.3532770002021665
2016-01-14,92.9162,95.3064,90.8105,94.3959,63170127,63170127,2.0203,2.187,93.2293,"Jan 14, 16",0.38287533364781445
2016-01-15,91.2468,92.6791,90.4501,92.1289,79833891,79833891,-2.2669,-2.402,91.7031,"Jan 15, 16",0.34966437447077825
2016-01-19,93.343,93.5707,90.5828,91.6831,53087747,53087747,-0.4458,-0.484,91.8918,"Jan 19, 16",0.34313352065466757
2016-01-20,90.2034,93.1341,88.6099,91.8064,72334416,72334416,0.123304,0.134,90.3178,"Jan 20, 16",0.34493983352036167
2016-01-21,92.0625,92.8403,90.0517,91.3417,52161463,52161463,-0.46477,-0.506,91.6751,"Jan 21, 16",0.33813209962994767
2016-01-22,93.5517,96.236,93.3051,96.198,65800467,65800467,4.8564,5.317,94.8988,"Jan 22, 16",0.4092756289865603
2016-01-25,96.2929,96.3024,94.1018,94.32,51794525,51794525,-1.8781,-1.952,95.2425,"Jan 25, 16",0.38176341842878614
2016-01-26,94.7848,95.6858,93.0205,94.8417,75077002,75077002,0.521681,0.553,94.6144,"Jan 26, 16",0.38940618746392514
2016-01-27,91.095,91.6536,88.5341,88.6099,133369674,133369674,-6.2317,-6.571,89.9788,"Jan 27, 16",0.29811194158855914
2016-01-28,88.9609,89.6533,87.633,89.2454,55678825,55678825,0.635503,0.717,88.7956,"Jan 28, 16",0.30742185096527147
2016-01-29,89.9094,92.3281,89.4921,92.3281,64416504,64416504,3.0827,3.454,91.3011,"Jan 29, 16",0.3525826025555007
2016-02-01,91.5029,91.7305,90.488,91.465,40943541,40943541,-0.863146,-0.935,91.2562,"Feb 1, 16",0.33993841249564183
2016-02-02,90.507,91.095,89.4257,89.6154,37357215,37357215,-1.8496,-2.022,90.2042,"Feb 2, 16",0.3128422545362918
2016-02-03,90.1086,91.8538,89.236,91.3891,45964294,45964294,1.7737,1.979,90.4385,"Feb 3, 16",0.3388264972766135
2016-02-04,91.4177,92.8196,90.7787,92.1234,46471652,46471652,0.734318,0.804,91.8622,"Feb 4, 16",0.34958380090418206
2016-02-05,92.0471,92.4286,89.3482,89.663,46418064,46418064,-2.4604,-2.671,90.5379,"Feb 5, 16",0.3135395821308339
2016-02-08,88.8142,91.2651,88.7284,90.6071,54021375,54021375,0.944122,1.053,89.8608,"Feb 8, 16",0.32737040108056487
2016-02-09,89.9204,91.494,89.5771,90.588,44331195,44331195,-0.019072,-0.021,90.4777,"Feb 9, 16",0.32709059105838506
2016-02-10,91.4749,91.885,89.7392,89.9014,42343601,42343601,-0.686635,-0.758,90.8629,"Feb 10, 16",0.31703207999929683
2016-02-11,89.4436,90.3305,88.2992,89.3578,50074711,50074711,-0.543584,-0.605,89.2626,"Feb 11, 16",0.3090684816717111
2016-02-12,89.8251,90.1207,88.6998,89.6343,40351381,40351381,0.276562,0.309,89.4,"Feb 12, 16",0.31311913461059526
2016-02-16,90.6166,92.3618,90.2256,92.1615,49057916,49057916,2.5272,2.819,91.4697,"Feb 16, 16",0.35014195597460335
2016-02-17,92.1902,93.6588,91.6942,93.573,44863243,44863243,1.4114,1.531,92.903,"Feb 17, 16",0.37082006311107724
2016-02-18,94.2596,94.3073,91.638,91.7992,39020983,39020983,-1.7738,-1.896,92.4833,"Feb 18, 16",0.34483435539681756
2016-02-19,91.5512,92.2759,91.3605,91.5893,35374173,35374173,-0.209803,-0.229,91.7748,"Feb 19, 16",0.34175937510071697
2016-02-22,91.8468,92.4095,91.4749,92.3904,34280758,34280758,0.801072,0.875,91.9389,"Feb 22, 16",0.3534952813189454
2016-02-23,91.9327,92.028,90.1684,90.3019,31942633,31942633,-2.0885,-2.261,90.864,"Feb 23, 16",0.32289930062144206
2016-02-24,89.6248,91.9136,88.9954,91.6466,36255745,36255745,1.3447,1.489,90.3849,"Feb 24, 16",0.3425988051672562
2016-02-25,91.5989,92.276,90.836,92.276,27582659,27582659,0.629412,0.687,91.5813,"Feb 25, 16",0.35181935113374335
2016-02-26,92.6956,93.4811,92.1043,92.419,28991131,28991131,0.143052,0.155,92.7325,"Feb 26, 16",0.3539142638652459
2016-02-29,92.3713,93.6779,92.1711,92.2092,35216277,35216277,-0.209806,-0.227,92.8888,"Feb 29, 16",0.35084074854308345
2016-03-01,93.1247,96.1001,92.9054,95.8713,50407147,50407147,3.662,3.971,95.0242,"Mar 1, 16",0.4044895591307432
2016-03-02,95.8522,96.2146,95.0225,96.0811,33169560,33169560,0.209805,0.219,95.5682,"Mar 2, 16",0.4075630744529056
2016-03-03,95.919,96.9965,95.795,96.7963,36955742,36955742,0.715244,0.744,96.5061,"Mar 3, 16",0.41804056805829437
2016-03-04,97.626,98.9421,96.6723,98.2363,46055100,46055100,1.44,1.488,97.9713,"Mar 4, 16",0.43913619276713073
2016-03-07,97.6451,98.0647,96.2813,97.1492,35915810,35915810,-1.0872,-1.107,97.1814,"Mar 7, 16",0.42321046108589727
2016-03-08,96.1097,97.0443,95.7473,96.3481,31561889,31561889,-0.801075,-0.825,96.4498,"Mar 8, 16",0.411474554867669
2016-03-09,96.6151,96.8726,95.6233,96.4339,27201683,27201683,0.08583,0.089,96.3116,"Mar 9, 16",0.41273150250657037
2016-03-10,96.7105,97.502,95.5089,96.4816,33513577,33513577,0.047684,0.049,96.4192,"Mar 10, 16",0.4134302950750507
2016-03-11,97.502,97.5402,96.7963,97.5211,27408237,27408237,1.0395,1.077,97.2525,"Mar 11, 16",0.42865869916174204
2016-03-14,97.1873,98.141,97.0633,97.7691,25076062,25076062,0.247952,0.254,97.7062,"Mar 14, 16",0.43229183452826375
2016-03-15,99.1423,100.3058,99.0374,99.7336,40067734,40067734,1.9645,2.009,99.7805,"Mar 15, 16",0.4610712475425062
2016-03-16,99.7622,101.3834,99.7431,101.0592,38303493,38303493,1.3256,1.329,100.6547,"Mar 16, 16",0.4804909420661408
2016-03-17,100.63,101.536,100.096,100.897,34420705,34420705,-0.162123,-0.16,100.8937,"Mar 17, 16",0.47811475433852046
2016-03-18,101.412,101.5646,100.3153,101.0115,44205171,44205171,0.114441,0.113,101.0618,"Mar 18, 16",0.47979214949766047
2016-03-21,101.021,102.6613,100.2677,101.002,35502678,35502678,-0.009537,-0.009,101.2952,"Mar 21, 16",0.47965297697353965
2016-03-22,100.3725,102.318,100.3344,101.7744,32444375,32444375,0.772465,0.765,101.8097,"Mar 22, 16",0.4909684356715295
2016-03-23,101.5455,102.1082,100.9924,101.2118,25703495,25703495,-0.56266,-0.553,101.5477,"Mar 23, 16",0.4827264922957021
2016-03-24,100.5823,101.3262,100.0292,100.7731,26132955,26132955,-0.438684,-0.433,100.5954,"Mar 24, 16",0.4762996516291976
2016-03-28,101.0878,101.269,100.1913,100.3153,19411372,19411372,-0.457754,-0.454,100.5686,"Mar 28, 16",0.46959300094051326
2016-03-29,100.0292,102.7948,100.0197,102.6899,31190083,31190083,2.3746,2.367,101.9623,"Mar 29, 16",0.5043802720749598
2016-03-30,103.615,105.303,103.5673,104.4828,45601149,45601149,1.7929,1.746,104.5032,"Mar 30, 16",0.5306457898113993
2016-03-31,104.6354,104.8071,103.8343,103.9392,25888449,25888449,-0.543585,-0.52,104.2137,"Mar 31, 16",0.5226821914838136
2016-04-01,103.739,104.9024,103.1858,104.8929,25873950,25873950,0.953658,0.918,104.3722,"Apr 1, 16",0.5366536479316033
2016-04-04,105.303,106.9909,105.1599,105.9705,37356204,37356204,1.0776,1.027,106.2308,"Apr 4, 16",0.552440207088716
2016-04-05,104.4351,105.5986,104.3493,104.7212,26578652,26578652,-1.2493,-1.179,104.9361,"Apr 5, 16",0.5341382876798622
2016-04-06,105.1218,105.837,104.1395,105.8179,26404077,26404077,1.0967,1.047,105.0265,"Apr 6, 16",0.5502046568591544
2016-04-07,104.8547,105.303,103.1105,103.5101,31801870,31801870,-2.3079,-2.181,104.1087,"Apr 7, 16",0.5163959883153678
2016-04-08,103.8629,104.6831,103.1572,103.6245,23581740,23581740,0.114438,0.111,103.8934,"Apr 8, 16",0.5180719185005699
2016-04-11,103.9201,105.4841,103.7866,103.9678,29407518,29407518,0.343317,0.331,104.7357,"Apr 11, 16",0.523101174030114
2016-04-12,104.273,105.3792,103.6245,105.322,27232325,27232325,1.3542,1.303,104.6906,"Apr 12, 16",0.542939851100049
2016-04-13,105.6653,107.134,105.6653,106.8479,33257316,33257316,1.5258,1.449,106.6749,"Apr 13, 16",0.565293888421725
2016-04-14,106.4473,107.1817,106.1708,106.9051,25473923,25473923,0.057221,0.054,106.7189,"Apr 14, 16",0.5661318535143262
2016-04-15,106.9146,107.0958,104.6449,104.7594,46938969,46938969,-2.1457,-2.007,105.5978,"Apr 15, 16",0.5346979077242217
2016-04-18,103.8439,103.9011,101.9842,102.4992,60821461,60821461,-2.2602,-2.157,102.8177,"Apr 18, 16",0.5015865667749771
2016-04-19,102.8807,102.9951,101.3071,101.9556,32384879,32384879,-0.543586,-0.53,102.0224,"Apr 19, 16",0.49362296844739145
